n;k;Variations;Time in ms;Memory in kb
2;2;4;379;todo
2;3;8;376;
2;4;16;384;
2;5;32;388;
2;6;64;385;
2;7;128;388;
2;8;256;399;
2;9;512;408;
2;10;1024;433;
3;2;9;383;
3;3;27;374;
3;4;81;395;
3;5;243;389;
3;6;729;416;
3;7;2187;442;
3;8;6561;480;
3;9;19683;535;
3;10;59049;579;
4;2;16;379;
4;3;64;387;
4;4;256;403;
4;5;1024;404;
4;6;4096;448;
4;7;16384;506;
4;8;65536;549;
4;9;262144;831;
4;10;1048576;3700;
5;2;25;370;
5;3;125;379;
5;4;625;389;
5;5;3125;432;
5;6;15625;500;
5;7;78125;533;
5;8;390625;1007;
5;9;1953125;4335;
5;10;9765625;canceled;
6;2;36;360;
6;3;216;376;
6;4;1296;400;
6;5;7776;470;
7;2;49;370;
7;3;343;370;
7;4;2401;405;
7;5;16807;485;
8;2;64;366;
8;3;512;381;
8;4;4096;435;
8;5;32768;520;
9;2;81;360;
9;3;729;380;
9;4;6561;440;
9;5;59049;535;
10;2;100;375;
10;3;1000;385;
10;4;10000;475;
10;5;100000;545;
10;2;100;381;
10;3;1000;410;
10;4;10000;475;
10;5;100000;545;
15;2;225;390;
15;3;3375;430;
15;4;50625;550;
15;5;759375;1150;
20;2;400;370;
20;3;8000;455;
20;4;160000;665;
20;5;3200000;4860;
25;2;625;420;
25;3;15625;490;
25;4;390625;895;
25;5;9765625;29516;
50;2;2500;420;
50;3;125000;575;
100;2;10000;490;
100;3;1000000;1230;
150;2;22500;520;
150;3;3375000;5036;
1000;2;1000000;1435;
10000;2;100000000;canceled;
